Not Interested,Interested,id
0.07,0.93,469905
0.62,0.38,469906
1.0,0.0,469907
0.39,0.61,469908
0.86,0.14,469909
1.0,0.0,469910
1.0,0.0,469911
1.0,0.0,469912
1.0,0.0,469913
1.0,0.0,469914
1.0,0.0,469915
0.5,0.5,469916
0.81,0.19,469917
0.67,0.33,469918
1.0,0.0,469919
0.97,0.03,469920
0.95,0.05,469921
1.0,0.0,469922
1.0,0.0,469923
1.0,0.0,469924
1.0,0.0,469925
0.69,0.31,469926
0.33,0.67,469927
0.36,0.64,469928
0.77,0.23,469929
0.3417647058823529,0.6582352941176471,469930
0.96,0.04,469931
0.55,0.45,469932
1.0,0.0,469933
1.0,0.0,469934
1.0,0.0,469935
0.68,0.32,469936
0.54,0.46,469937
1.0,0.0,469938
1.0,0.0,469939
1.0,0.0,469940
1.0,0.0,469941
0.67,0.33,469942
0.57,0.43,469943
1.0,0.0,469944
0.6,0.4,469945
1.0,0.0,469946
1.0,0.0,469947
0.97,0.03,469948
0.4,0.6,469949
0.78,0.22,469950
0.11,0.89,469951
1.0,0.0,469952
0.8,0.2,469953
1.0,0.0,469954
1.0,0.0,469955
0.6,0.4,469956
0.65,0.35,469957
0.36,0.64,469958
0.72,0.28,469959
1.0,0.0,469960
1.0,0.0,469961
0.84,0.16,469962
1.0,0.0,469963
1.0,0.0,469964
1.0,0.0,469965
1.0,0.0,469966
0.47,0.53,469967
0.46,0.54,469968
0.18,0.82,469969
1.0,0.0,469970
0.38,0.62,469971
0.8,0.2,469972
1.0,0.0,469973
1.0,0.0,469974
0.44,0.56,469975
1.0,0.0,469976
1.0,0.0,469977
1.0,0.0,469978
0.84,0.16,469979
0.31,0.69,469980
1.0,0.0,469981
1.0,0.0,469982
0.8,0.2,469983
0.72,0.28,469984
1.0,0.0,469985
0.93,0.07,469986
0.87,0.13,469987
0.47,0.53,469988
0.86,0.14,469989
0.56,0.44,469990
0.96,0.04,469991
0.74,0.26,469992
0.94,0.06,469993
1.0,0.0,469994
0.93,0.07,469995
0.37,0.63,469996
0.13,0.87,469997
1.0,0.0,469998
0.24,0.76,469999
0.94,0.06,470000
0.04,0.96,470001
0.95,0.05,470002
0.77,0.23,470003
0.33,0.67,470004
1.0,0.0,470005
0.29,0.71,470006
1.0,0.0,470007
0.99,0.01,470008
0.57,0.43,470009
0.84,0.16,470010
1.0,0.0,470011
1.0,0.0,470012
1.0,0.0,470013
0.48,0.52,470014
1.0,0.0,470015
1.0,0.0,470016
0.63,0.37,470017
1.0,0.0,470018
1.0,0.0,470019
1.0,0.0,470020
0.98,0.02,470021
1.0,0.0,470022
1.0,0.0,470023
0.92,0.08,470024
1.0,0.0,470025
0.37,0.63,470026
0.55,0.45,470027
0.67,0.33,470028
0.76,0.24,470029
0.35,0.65,470030
0.65,0.35,470031
1.0,0.0,470032
0.55,0.45,470033
1.0,0.0,470034
0.77,0.23,470035
1.0,0.0,470036
0.86,0.14,470037
0.44,0.56,470038
1.0,0.0,470039
1.0,0.0,470040
1.0,0.0,470041
1.0,0.0,470042
1.0,0.0,470043
1.0,0.0,470044
0.55,0.45,470045
0.71,0.29,470046
0.5,0.5,470047
1.0,0.0,470048
0.86,0.14,470049
0.7,0.3,470050
0.76,0.24,470051
0.99,0.01,470052
0.79,0.21,470053
0.82,0.18,470054
1.0,0.0,470055
0.9,0.1,470056
0.94,0.06,470057
0.91,0.09,470058
1.0,0.0,470059
1.0,0.0,470060
1.0,0.0,470061
1.0,0.0,470062
1.0,0.0,470063
0.49,0.51,470064
1.0,0.0,470065
1.0,0.0,470066
0.63,0.37,470067
1.0,0.0,470068
0.48,0.52,470069
1.0,0.0,470070
0.79,0.21,470071
0.66,0.34,470072
0.68,0.32,470073
1.0,0.0,470074
0.8,0.2,470075
0.93,0.07,470076
0.67,0.33,470077
1.0,0.0,470078
1.0,0.0,470079
1.0,0.0,470080
1.0,0.0,470081
1.0,0.0,470082
1.0,0.0,470083
1.0,0.0,470084
0.67,0.33,470085
1.0,0.0,470086
0.44,0.56,470087
0.88,0.12,470088
0.24,0.76,470089
0.82,0.18,470090
0.82,0.18,470091
1.0,0.0,470092
1.0,0.0,470093
0.96,0.04,470094
1.0,0.0,470095
0.76,0.24,470096
0.99,0.01,470097
0.52,0.48,470098
0.63,0.37,470099
0.42,0.58,470100
0.67,0.33,470101
0.85,0.15,470102
0.97,0.03,470103
0.89,0.11,470104
1.0,0.0,470105
0.87,0.13,470106
0.73,0.27,470107
0.6,0.4,470108
1.0,0.0,470109
1.0,0.0,470110
0.36,0.64,470111
0.57,0.43,470112
0.33,0.67,470113
0.56,0.44,470114
1.0,0.0,470115
1.0,0.0,470116
1.0,0.0,470117
0.74,0.26,470118
0.66,0.34,470119
1.0,0.0,470120
0.98,0.02,470121
0.33,0.67,470122
1.0,0.0,470123
0.26,0.74,470124
0.45,0.55,470125
1.0,0.0,470126
0.32,0.68,470127
1.0,0.0,470128
0.32,0.68,470129
1.0,0.0,470130
0.96,0.04,470131
0.21,0.79,470132
0.94,0.06,470133
0.31,0.69,470134
0.83,0.17,470135
0.97,0.03,470136
0.94,0.06,470137
1.0,0.0,470138
1.0,0.0,470139
0.48,0.52,470140
1.0,0.0,470141
0.29,0.71,470142
1.0,0.0,470143
0.82,0.18,470144
0.32,0.68,470145
0.65,0.35,470146
1.0,0.0,470147
0.99,0.01,470148
1.0,0.0,470149
0.9,0.1,470150
1.0,0.0,470151
1.0,0.0,470152
0.64,0.36,470153
1.0,0.0,470154
0.44,0.56,470155
0.4,0.6,470156
1.0,0.0,470157
1.0,0.0,470158
1.0,0.0,470159
1.0,0.0,470160
0.63,0.37,470161
0.33,0.67,470162
1.0,0.0,470163
0.79,0.21,470164
0.99,0.01,470165
0.91,0.09,470166
1.0,0.0,470167
1.0,0.0,470168
0.69,0.31,470169
0.24,0.76,470170
0.96,0.04,470171
1.0,0.0,470172
1.0,0.0,470173
1.0,0.0,470174
1.0,0.0,470175
0.84,0.16,470176
1.0,0.0,470177
1.0,0.0,470178
1.0,0.0,470179
0.51,0.49,470180
1.0,0.0,470181
0.67,0.33,470182
0.92,0.08,470183
0.87,0.13,470184
1.0,0.0,470185
0.77,0.23,470186
0.96,0.04,470187
1.0,0.0,470188
0.92,0.08,470189
0.32,0.68,470190
0.94,0.06,470191
0.94,0.06,470192
0.89,0.11,470193
0.25,0.75,470194
0.85,0.15,470195
1.0,0.0,470196
0.28,0.72,470197
0.87,0.13,470198
0.66,0.34,470199
0.58,0.42,470200
1.0,0.0,470201
1.0,0.0,470202
1.0,0.0,470203
0.45,0.55,470204
0.53,0.47,470205
0.56,0.44,470206
1.0,0.0,470207
1.0,0.0,470208
1.0,0.0,470209
1.0,0.0,470210
1.0,0.0,470211
1.0,0.0,470212
1.0,0.0,470213
0.33,0.67,470214
1.0,0.0,470215
1.0,0.0,470216
1.0,0.0,470217
1.0,0.0,470218
1.0,0.0,470219
1.0,0.0,470220
0.92,0.08,470221
1.0,0.0,470222
1.0,0.0,470223
1.0,0.0,470224
1.0,0.0,470225
1.0,0.0,470226
0.43,0.57,470227
1.0,0.0,470228
1.0,0.0,470229
0.62,0.38,470230
0.64,0.36,470231
1.0,0.0,470232
1.0,0.0,470233
1.0,0.0,470234
0.51,0.49,470235
1.0,0.0,470236
0.75,0.25,470237
1.0,0.0,470238
1.0,0.0,470239
0.51,0.49,470240
1.0,0.0,470241
1.0,0.0,470242
1.0,0.0,470243
0.39,0.61,470244
0.63,0.37,470245
0.96,0.04,470246
0.75,0.25,470247
0.49,0.51,470248
0.93,0.07,470249
0.39,0.61,470250
0.88,0.12,470251
0.83,0.17,470252
0.5,0.5,470253
1.0,0.0,470254
0.78,0.22,470255
0.91,0.09,470256
0.74,0.26,470257
1.0,0.0,470258
0.82,0.18,470259
1.0,0.0,470260
1.0,0.0,470261
0.61,0.39,470262
1.0,0.0,470263
0.5,0.5,470264
0.86,0.14,470265
0.84,0.16,470266
1.0,0.0,470267
1.0,0.0,470268
0.88,0.12,470269
0.72,0.28,470270
1.0,0.0,470271
1.0,0.0,470272
1.0,0.0,470273
1.0,0.0,470274
1.0,0.0,470275
1.0,0.0,470276
0.61,0.39,470277
0.53,0.47,470278
0.92,0.08,470279
0.89,0.11,470280
0.41,0.59,470281
0.89,0.11,470282
1.0,0.0,470283
1.0,0.0,470284
1.0,0.0,470285
1.0,0.0,470286
1.0,0.0,470287
0.74,0.26,470288
1.0,0.0,470289
1.0,0.0,470290
0.7,0.3,470291
0.54,0.46,470292
0.63,0.37,470293
0.99,0.01,470294
1.0,0.0,470295
1.0,0.0,470296
1.0,0.0,470297
1.0,0.0,470298
0.7,0.3,470299
1.0,0.0,470300
0.66,0.34,470301
1.0,0.0,470302
1.0,0.0,470303
0.68,0.32,470304
0.79,0.21,470305
1.0,0.0,470306
0.83,0.17,470307
1.0,0.0,470308
1.0,0.0,470309
0.62,0.38,470310
0.94,0.06,470311
0.79,0.21,470312
1.0,0.0,470313
1.0,0.0,470314
0.44,0.56,470315
1.0,0.0,470316
0.7,0.3,470317
0.74,0.26,470318
0.97,0.03,470319
0.67,0.33,470320
1.0,0.0,470321
1.0,0.0,470322
1.0,0.0,470323
1.0,0.0,470324
1.0,0.0,470325
1.0,0.0,470326
1.0,0.0,470327
1.0,0.0,470328
0.97,0.03,470329
1.0,0.0,470330
0.45,0.55,470331
1.0,0.0,470332
1.0,0.0,470333
0.98,0.02,470334
0.7,0.3,470335
0.55,0.45,470336
1.0,0.0,470337
0.85,0.15,470338
0.67,0.33,470339
0.43,0.57,470340
0.62,0.38,470341
0.67,0.33,470342
0.33,0.67,470343
1.0,0.0,470344
1.0,0.0,470345
0.35,0.65,470346
0.93,0.07,470347
1.0,0.0,470348
0.82,0.18,470349
0.72,0.28,470350
0.87,0.13,470351
0.67,0.33,470352
0.45166666666666666,0.5483333333333333,470353
0.52,0.48,470354
0.66,0.34,470355
1.0,0.0,470356
1.0,0.0,470357
0.92,0.08,470358
1.0,0.0,470359
0.37,0.63,470360
1.0,0.0,470361
0.46,0.54,470362
1.0,0.0,470363
1.0,0.0,470364
1.0,0.0,470365
1.0,0.0,470366
1.0,0.0,470367
1.0,0.0,470368
1.0,0.0,470369
1.0,0.0,470370
0.99,0.01,470371
1.0,0.0,470372
1.0,0.0,470373
1.0,0.0,470374
1.0,0.0,470375
0.39,0.61,470376
0.99,0.01,470377
0.44,0.56,470378
0.17,0.83,470379
0.5,0.5,470380
1.0,0.0,470381
0.69,0.31,470382
1.0,0.0,470383
0.64,0.36,470384
0.79,0.21,470385
1.0,0.0,470386
0.73,0.27,470387
0.59,0.41,470388
0.61,0.39,470389
0.53,0.47,470390
0.58,0.42,470391
0.9,0.1,470392
0.95,0.05,470393
0.88,0.12,470394
1.0,0.0,470395
0.48,0.52,470396
1.0,0.0,470397
1.0,0.0,470398
0.81,0.19,470399
0.27,0.73,470400
1.0,0.0,470401
0.14,0.86,470402
0.26,0.74,470403
0.59,0.41,470404
0.8,0.2,470405
1.0,0.0,470406
0.63,0.37,470407
0.99,0.01,470408
1.0,0.0,470409
1.0,0.0,470410
0.9,0.1,470411
1.0,0.0,470412
1.0,0.0,470413
1.0,0.0,470414
0.23,0.77,470415
1.0,0.0,470416
0.99,0.01,470417
0.42,0.58,470418
1.0,0.0,470419
0.55,0.45,470420
0.71,0.29,470421
1.0,0.0,470422
0.64,0.36,470423
0.75,0.25,470424
1.0,0.0,470425
1.0,0.0,470426
0.6,0.4,470427
0.74,0.26,470428
0.87,0.13,470429
0.98,0.02,470430
0.65,0.35,470431
1.0,0.0,470432
1.0,0.0,470433
0.65,0.35,470434
0.28,0.72,470435
0.61,0.39,470436
0.75,0.25,470437
0.56,0.44,470438
0.58,0.42,470439
1.0,0.0,470440
0.65,0.35,470441
1.0,0.0,470442
0.54,0.46,470443
0.34,0.66,470444
1.0,0.0,470445
0.55,0.45,470446
1.0,0.0,470447
1.0,0.0,470448
0.35,0.65,470449
0.99,0.01,470450
0.47,0.53,470451
1.0,0.0,470452
0.58,0.42,470453
0.74,0.26,470454
0.08,0.92,470455
0.7,0.3,470456
0.7256987734487735,0.2743012265512266,470457
0.52,0.48,470458
0.74,0.26,470459
0.67,0.33,470460
0.58,0.42,470461
0.63,0.37,470462
1.0,0.0,470463
1.0,0.0,470464
0.36,0.64,470465
1.0,0.0,470466
0.55,0.45,470467
1.0,0.0,470468
0.85,0.15,470469
1.0,0.0,470470
1.0,0.0,470471
1.0,0.0,470472
0.46,0.54,470473
0.46,0.54,470474
0.19,0.81,470475
0.51,0.49,470476
0.95,0.05,470477
1.0,0.0,470478
0.6133333333333334,0.3866666666666667,470479
0.5,0.5,470480
0.99,0.01,470481
0.84,0.16,470482
1.0,0.0,470483
0.64,0.36,470484
1.0,0.0,470485
0.48,0.52,470486
0.67,0.33,470487
1.0,0.0,470488
0.98,0.02,470489
0.88,0.12,470490
1.0,0.0,470491
1.0,0.0,470492
1.0,0.0,470493
1.0,0.0,470494
0.84,0.16,470495
0.47,0.53,470496
1.0,0.0,470497
0.9,0.1,470498
0.69,0.31,470499
1.0,0.0,470500
0.95,0.05,470501
1.0,0.0,470502
1.0,0.0,470503
1.0,0.0,470504
0.36,0.64,470505
1.0,0.0,470506
1.0,0.0,470507
0.27,0.73,470508
0.92,0.08,470509
1.0,0.0,470510
1.0,0.0,470511
1.0,0.0,470512
0.7,0.3,470513
0.56,0.44,470514
0.98,0.02,470515
0.61,0.39,470516
0.71,0.29,470517
0.93,0.07,470518
0.97,0.03,470519
0.66,0.34,470520
0.96,0.04,470521
0.45,0.55,470522
1.0,0.0,470523
0.99,0.01,470524
1.0,0.0,470525
1.0,0.0,470526
1.0,0.0,470527
1.0,0.0,470528
0.51,0.49,470529
1.0,0.0,470530
0.62,0.38,470531
0.88,0.12,470532
0.94,0.06,470533
0.99,0.01,470534
0.84,0.16,470535
1.0,0.0,470536
1.0,0.0,470537
1.0,0.0,470538
0.75,0.25,470539
0.98,0.02,470540
1.0,0.0,470541
0.09,0.91,470542
1.0,0.0,470543
1.0,0.0,470544
1.0,0.0,470545
1.0,0.0,470546
0.6,0.4,470547
1.0,0.0,470548
0.26,0.74,470549
0.76,0.24,470550
0.96,0.04,470551
0.465,0.535,470552
0.89,0.11,470553
1.0,0.0,470554
0.36,0.64,470555
1.0,0.0,470556
0.33,0.67,470557
1.0,0.0,470558
1.0,0.0,470559
1.0,0.0,470560
0.97,0.03,470561
1.0,0.0,470562
1.0,0.0,470563
0.74,0.26,470564
1.0,0.0,470565
1.0,0.0,470566
0.25,0.75,470567
0.94,0.06,470568
0.65,0.35,470569
0.89,0.11,470570
1.0,0.0,470571
0.93,0.07,470572
0.83,0.17,470573
1.0,0.0,470574
1.0,0.0,470575
0.89,0.11,470576
1.0,0.0,470577
0.59,0.41,470578
0.54,0.46,470579
1.0,0.0,470580
0.98,0.02,470581
0.78,0.22,470582
1.0,0.0,470583
1.0,0.0,470584
0.08,0.92,470585
0.84,0.16,470586
1.0,0.0,470587
0.65,0.35,470588
0.18,0.82,470589
0.31,0.69,470590
0.39,0.61,470591
0.64,0.36,470592
0.39,0.61,470593
1.0,0.0,470594
1.0,0.0,470595
1.0,0.0,470596
1.0,0.0,470597
0.75,0.25,470598
0.96,0.04,470599
1.0,0.0,470600
0.66,0.34,470601
0.82,0.18,470602
0.77,0.23,470603
1.0,0.0,470604
0.97,0.03,470605
0.39,0.61,470606
1.0,0.0,470607
0.23,0.77,470608
0.53,0.47,470609
0.33,0.67,470610
1.0,0.0,470611
0.76,0.24,470612
1.0,0.0,470613
1.0,0.0,470614
1.0,0.0,470615
0.49,0.51,470616
0.67,0.33,470617
0.89,0.11,470618
1.0,0.0,470619
0.96,0.04,470620
0.5,0.5,470621
0.77,0.23,470622
0.99,0.01,470623
0.49,0.51,470624
0.71,0.29,470625
0.44,0.56,470626
1.0,0.0,470627
1.0,0.0,470628
0.99,0.01,470629
0.32,0.68,470630
0.75,0.25,470631
0.64,0.36,470632
0.77,0.23,470633
1.0,0.0,470634
1.0,0.0,470635
0.58,0.42,470636
0.64,0.36,470637
1.0,0.0,470638
0.82,0.18,470639
0.8,0.2,470640
1.0,0.0,470641
0.17,0.83,470642
0.48,0.52,470643
0.81,0.19,470644
1.0,0.0,470645
0.8,0.2,470646
1.0,0.0,470647
1.0,0.0,470648
1.0,0.0,470649
0.59,0.41,470650
0.57,0.43,470651
1.0,0.0,470652
1.0,0.0,470653
0.42,0.58,470654
1.0,0.0,470655
0.01,0.99,470656
1.0,0.0,470657
1.0,0.0,470658
0.69,0.31,470659
1.0,0.0,470660
0.7,0.3,470661
0.75,0.25,470662
0.58,0.42,470663
0.98,0.02,470664
0.99,0.01,470665
0.33,0.67,470666
1.0,0.0,470667
0.91,0.09,470668
1.0,0.0,470669
1.0,0.0,470670
1.0,0.0,470671
0.77,0.23,470672
0.94,0.06,470673
1.0,0.0,470674
0.97,0.03,470675
0.47,0.53,470676
0.48,0.52,470677
1.0,0.0,470678
0.45,0.55,470679
0.45,0.55,470680
0.49,0.51,470681
0.89,0.11,470682
0.88,0.12,470683
1.0,0.0,470684
0.78,0.22,470685
1.0,0.0,470686
1.0,0.0,470687
1.0,0.0,470688
1.0,0.0,470689
0.58,0.42,470690
0.38,0.62,470691
0.59,0.41,470692
0.71,0.29,470693
1.0,0.0,470694
1.0,0.0,470695
1.0,0.0,470696
0.52,0.48,470697
0.92,0.08,470698
1.0,0.0,470699
1.0,0.0,470700
1.0,0.0,470701
0.68,0.32,470702
1.0,0.0,470703
1.0,0.0,470704
0.29,0.71,470705
0.95,0.05,470706
1.0,0.0,470707
1.0,0.0,470708
1.0,0.0,470709
0.51,0.49,470710
0.22,0.78,470711
1.0,0.0,470712
0.93,0.07,470713
0.7,0.3,470714
1.0,0.0,470715
1.0,0.0,470716
0.71,0.29,470717
0.68,0.32,470718
0.52,0.48,470719
0.58,0.42,470720
1.0,0.0,470721
1.0,0.0,470722
1.0,0.0,470723
0.75,0.25,470724
1.0,0.0,470725
1.0,0.0,470726
1.0,0.0,470727
0.73,0.27,470728
0.24,0.76,470729
0.78,0.22,470730
0.62,0.38,470731
0.96,0.04,470732
1.0,0.0,470733
0.79,0.21,470734
1.0,0.0,470735
0.62,0.38,470736
1.0,0.0,470737
0.47,0.53,470738
0.61,0.39,470739
1.0,0.0,470740
1.0,0.0,470741
1.0,0.0,470742
1.0,0.0,470743
1.0,0.0,470744
0.49,0.51,470745
0.56,0.44,470746
1.0,0.0,470747
1.0,0.0,470748
1.0,0.0,470749
1.0,0.0,470750
0.75,0.25,470751
1.0,0.0,470752
1.0,0.0,470753
1.0,0.0,470754
1.0,0.0,470755
1.0,0.0,470756
1.0,0.0,470757
1.0,0.0,470758
0.99,0.01,470759
1.0,0.0,470760
1.0,0.0,470761
0.71,0.29,470762
0.87,0.13,470763
1.0,0.0,470764
0.72,0.28,470765
0.77,0.23,470766
1.0,0.0,470767
1.0,0.0,470768
1.0,0.0,470769
0.59,0.41,470770
0.51,0.49,470771
1.0,0.0,470772
0.6,0.4,470773
1.0,0.0,470774
0.97,0.03,470775
1.0,0.0,470776
0.5,0.5,470777
1.0,0.0,470778
0.58,0.42,470779
0.67,0.33,470780
0.66,0.34,470781
0.79,0.21,470782
1.0,0.0,470783
1.0,0.0,470784
1.0,0.0,470785
0.54,0.46,470786
1.0,0.0,470787
1.0,0.0,470788
1.0,0.0,470789
0.6,0.4,470790
0.99,0.01,470791
1.0,0.0,470792
1.0,0.0,470793
0.68,0.32,470794
0.59,0.41,470795
1.0,0.0,470796
1.0,0.0,470797
0.73,0.27,470798
0.51,0.49,470799
0.34,0.66,470800
0.98,0.02,470801
0.37,0.63,470802
1.0,0.0,470803
1.0,0.0,470804
1.0,0.0,470805
0.66,0.34,470806
0.8,0.2,470807
0.92,0.08,470808
0.4,0.6,470809
1.0,0.0,470810
0.6,0.4,470811
0.43,0.57,470812
1.0,0.0,470813
0.97,0.03,470814
0.35,0.65,470815
0.76,0.24,470816
1.0,0.0,470817
1.0,0.0,470818
0.75,0.25,470819
1.0,0.0,470820
1.0,0.0,470821
0.95,0.05,470822
1.0,0.0,470823
0.71,0.29,470824
0.57,0.43,470825
0.57,0.43,470826
1.0,0.0,470827
1.0,0.0,470828
0.33,0.67,470829
1.0,0.0,470830
1.0,0.0,470831
0.73,0.27,470832
0.92,0.08,470833
0.94,0.06,470834
0.7547222222222223,0.2452777777777778,470835
1.0,0.0,470836
1.0,0.0,470837
1.0,0.0,470838
1.0,0.0,470839
0.3,0.7,470840
1.0,0.0,470841
0.88,0.12,470842
0.94,0.06,470843
1.0,0.0,470844
0.81,0.19,470845
1.0,0.0,470846
0.68,0.32,470847
1.0,0.0,470848
1.0,0.0,470849
0.59,0.41,470850
1.0,0.0,470851
1.0,0.0,470852
0.56,0.44,470853
1.0,0.0,470854
0.93,0.07,470855
0.99,0.01,470856
0.63,0.37,470857
1.0,0.0,470858
0.99,0.01,470859
0.64,0.36,470860
0.37,0.63,470861
1.0,0.0,470862
0.61,0.39,470863
1.0,0.0,470864
1.0,0.0,470865
1.0,0.0,470866
1.0,0.0,470867
0.56,0.44,470868
1.0,0.0,470869
0.57,0.43,470870
0.98,0.02,470871
1.0,0.0,470872
1.0,0.0,470873
1.0,0.0,470874
0.67,0.33,470875
1.0,0.0,470876
0.98,0.02,470877
1.0,0.0,470878
1.0,0.0,470879
0.42,0.58,470880
1.0,0.0,470881
1.0,0.0,470882
1.0,0.0,470883
0.72,0.28,470884
0.72,0.28,470885
1.0,0.0,470886
1.0,0.0,470887
0.67,0.33,470888
1.0,0.0,470889
0.55,0.45,470890
1.0,0.0,470891
0.84,0.16,470892
1.0,0.0,470893
1.0,0.0,470894
0.86,0.14,470895
0.99,0.01,470896
1.0,0.0,470897
0.56,0.44,470898
1.0,0.0,470899
0.47,0.53,470900
0.76,0.24,470901
0.55,0.45,470902
0.49,0.51,470903
1.0,0.0,470904
0.97,0.03,470905
0.62,0.38,470906
1.0,0.0,470907
1.0,0.0,470908
0.95,0.05,470909
1.0,0.0,470910
0.73,0.27,470911
1.0,0.0,470912
0.83,0.17,470913
0.88,0.12,470914
0.96,0.04,470915
0.57,0.43,470916
0.5833333333333333,0.41666666666666663,470917
0.92,0.08,470918
0.94,0.06,470919
1.0,0.0,470920
0.49,0.51,470921
0.74,0.26,470922
0.62,0.38,470923
1.0,0.0,470924
0.73,0.27,470925
1.0,0.0,470926
1.0,0.0,470927
1.0,0.0,470928
0.36,0.64,470929
0.66,0.34,470930
0.5,0.5,470931
0.83,0.17,470932
0.96,0.04,470933
0.6,0.4,470934
1.0,0.0,470935
1.0,0.0,470936
0.42,0.58,470937
1.0,0.0,470938
1.0,0.0,470939
0.52,0.48,470940
0.67,0.33,470941
0.93,0.07,470942
0.32,0.68,470943
1.0,0.0,470944
0.7,0.3,470945
1.0,0.0,470946
1.0,0.0,470947
0.31,0.69,470948
0.46,0.54,470949
0.69,0.31,470950
0.75,0.25,470951
0.39,0.61,470952
0.38,0.62,470953
1.0,0.0,470954
0.62,0.38,470955
0.75,0.25,470956
0.59,0.41,470957
0.66,0.34,470958
1.0,0.0,470959
0.63,0.37,470960
1.0,0.0,470961
0.88,0.12,470962
0.64,0.36,470963
1.0,0.0,470964
1.0,0.0,470965
0.76,0.24,470966
0.99,0.01,470967
1.0,0.0,470968
1.0,0.0,470969
1.0,0.0,470970
0.47,0.53,470971
1.0,0.0,470972
0.31,0.69,470973
0.32,0.68,470974
0.33,0.67,470975
1.0,0.0,470976
1.0,0.0,470977
0.45,0.55,470978
1.0,0.0,470979
0.98,0.02,470980
1.0,0.0,470981
0.4,0.6,470982
0.54,0.46,470983
0.65,0.35,470984
1.0,0.0,470985
1.0,0.0,470986
0.66,0.34,470987
1.0,0.0,470988
0.91,0.09,470989
0.29,0.71,470990
0.85,0.15,470991
1.0,0.0,470992
0.67,0.33,470993
0.97,0.03,470994
0.38,0.62,470995
0.98,0.02,470996
0.74,0.26,470997
1.0,0.0,470998
0.49,0.51,470999
1.0,0.0,471000
1.0,0.0,471001
1.0,0.0,471002
0.88,0.12,471003
1.0,0.0,471004
1.0,0.0,471005
0.99,0.01,471006
1.0,0.0,471007
1.0,0.0,471008
0.47,0.53,471009
0.94,0.06,471010
1.0,0.0,471011
0.64,0.36,471012
1.0,0.0,471013
0.64,0.36,471014
1.0,0.0,471015
1.0,0.0,471016
1.0,0.0,471017
0.65,0.35,471018
0.18,0.82,471019
0.99,0.01,471020
0.65,0.35,471021
0.49,0.51,471022
0.49,0.51,471023
1.0,0.0,471024
0.35,0.65,471025
0.32,0.68,471026
1.0,0.0,471027
0.93,0.07,471028
1.0,0.0,471029
1.0,0.0,471030
0.72,0.28,471031
0.48,0.52,471032
0.4,0.6,471033
1.0,0.0,471034
0.46,0.54,471035
0.34,0.66,471036
0.89,0.11,471037
0.47,0.53,471038
1.0,0.0,471039
0.81,0.19,471040
0.66,0.34,471041
1.0,0.0,471042
0.68,0.32,471043
0.4,0.6,471044
0.65,0.35,471045
1.0,0.0,471046
0.78,0.22,471047
1.0,0.0,471048
1.0,0.0,471049
1.0,0.0,471050
0.44,0.56,471051
1.0,0.0,471052
0.91,0.09,471053
0.44,0.56,471054
1.0,0.0,471055
1.0,0.0,471056
1.0,0.0,471057
0.84,0.16,471058
0.7,0.3,471059
1.0,0.0,471060
1.0,0.0,471061
1.0,0.0,471062
0.3,0.7,471063
0.82,0.18,471064
1.0,0.0,471065
1.0,0.0,471066
0.89,0.11,471067
0.83,0.17,471068
1.0,0.0,471069
0.21,0.79,471070
0.75,0.25,471071
0.38,0.62,471072
1.0,0.0,471073
1.0,0.0,471074
1.0,0.0,471075
1.0,0.0,471076
0.84,0.16,471077
1.0,0.0,471078
0.31,0.69,471079
0.92,0.08,471080
1.0,0.0,471081
1.0,0.0,471082
1.0,0.0,471083
1.0,0.0,471084
1.0,0.0,471085
0.34,0.66,471086
0.91,0.09,471087
0.86,0.14,471088
0.87,0.13,471089
0.85,0.15,471090
0.48,0.52,471091
1.0,0.0,471092
0.91,0.09,471093
1.0,0.0,471094
1.0,0.0,471095
0.82,0.18,471096
0.95,0.05,471097
1.0,0.0,471098
1.0,0.0,471099
1.0,0.0,471100
1.0,0.0,471101
0.82,0.18,471102
0.3,0.7,471103
1.0,0.0,471104
1.0,0.0,471105
0.95,0.05,471106
1.0,0.0,471107
1.0,0.0,471108
0.97,0.03,471109
0.98,0.02,471110
1.0,0.0,471111
1.0,0.0,471112
1.0,0.0,471113
0.96,0.04,471114
1.0,0.0,471115
1.0,0.0,471116
1.0,0.0,471117
0.52,0.48,471118
1.0,0.0,471119
1.0,0.0,471120
0.94,0.06,471121
1.0,0.0,471122
0.68,0.32,471123
0.65,0.35,471124
1.0,0.0,471125
0.12,0.88,471126
1.0,0.0,471127
0.58,0.42,471128
1.0,0.0,471129
0.69,0.31,471130
0.61,0.39,471131
1.0,0.0,471132
1.0,0.0,471133
1.0,0.0,471134
0.83,0.17,471135
1.0,0.0,471136
1.0,0.0,471137
0.83,0.17,471138
0.65,0.35,471139
0.57,0.43,471140
0.81,0.19,471141
0.91,0.09,471142
1.0,0.0,471143
0.78,0.22,471144
0.38,0.62,471145
0.66,0.34,471146
0.61,0.39,471147
0.97,0.03,471148
0.97,0.03,471149
0.58,0.42,471150
0.79,0.21,471151
1.0,0.0,471152
0.6,0.4,471153
0.78,0.22,471154
0.27,0.73,471155
1.0,0.0,471156
1.0,0.0,471157
0.71,0.29,471158
1.0,0.0,471159
0.29,0.71,471160
0.47,0.53,471161
0.34,0.66,471162
1.0,0.0,471163
0.96,0.04,471164
0.97,0.03,471165
1.0,0.0,471166
0.3,0.7,471167
0.55,0.45,471168
1.0,0.0,471169
0.98,0.02,471170
